symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
FUL,1,0.2857142857142857,2,0.0,-30.778748,13.60559208084617
FULC,0,0.25,2,0.5,27.633308,124.5008248325879
FULT,0,0.2857142857142857,2,0.0,-8.429157,6.011100871449961
FUN,0,0.14285714285714285,2,0.0,-43.88078,59.41964529851843
FUTU,0,0.6,2,1.0,61.036366,39.049366694847514
FVRR,0,0.25,2,0.0,-30.409279,36.666075027935676
FWONA,1,0.42857142857142855,2,0.5,5.324639,22.749368398373612
FWONK,1,0.42857142857142855,2,0.5,6.0170536,24.151727569547138
FWRD,1,0.42857142857142855,2,0.0,-56.64891,24.194637781778262
FXA,0,0.14285714285714285,2,0.0,-20.867086,16.503258048326057
FXB,0,0.14285714285714285,2,0.0,-14.836704,11.910582726701975
FXC,0,0.14285714285714285,2,0.0,-21.80056,12.937489679145544
FXE,0,0.14285714285714285,2,0.0,-15.698635,18.737933183892718
FXF,0,0.2857142857142857,2,0.0,-17.673927,20.327215988435576
FXY,0,0.2857142857142857,2,0.0,-26.818413,12.748217286202397
G,0,0.5714285714285714,2,0.0,-4.0080967,5.584261866316369
GAB,0,0.42857142857142855,2,0.5,1.2061834,11.383105813868857
GABC,0,0.14285714285714285,2,0.5,-6.4163322,10.905478844755274
GAIA,0,0.2857142857142857,2,0.5,0.36641693,55.320909462255585
GAIN,0,0.7142857142857143,2,0.0,-10.867255,14.228111148595717
GALT,0,0.2857142857142857,2,0.5,237.54654,
GAM,0,0.42857142857142855,2,1.0,8.246332,4.691965204520834
GAP,1,0.42857142857142855,2,0.0,-8.173901,2.8227868648910683
GATX,0,0.2857142857142857,2,0.5,0.23869944,7.079515389006211
GAU,0,0.42857142857142855,2,1.0,40.191257,49.39777479561926
GBAB,0,0.14285714285714285,2,0.0,-16.567385,9.038544740515016
GBCI,0,0.2857142857142857,2,0.0,-14.253285,17.429866290906915
GBDC,0,0.42857142857142855,2,0.0,-15.547796,5.204287459328586
GBR,1,0.2857142857142857,2,0.0,-32.59376,30.908959832156853
GBTC,0,0.5714285714285714,2,0.5,33.650368,89.26746212459892
GBX,1,0.5714285714285714,2,0.5,-12.509164,38.228719675520495
GCMG,1,0.2,2,0.5,-0.4922266,33.302601416363814
GCO,0,0.2857142857142857,2,0.0,-30.191689,40.42854240194174
GD,0,0.2857142857142857,2,0.5,-4.007679,24.93479308699396
GDDY,1,0.7142857142857143,2,0.5,5.201496,86.02738504457288
GDLC,0,0.5,2,0.5,38.271854,84.12169337279158
GDOT,1,0.42857142857142855,2,0.5,-6.130665,13.171573950124627
GDS,0,0.5714285714285714,2,1.0,90.03298,81.29064302819408
GDV,0,0.2857142857142857,2,0.5,-1.019948,8.397498592509656
GDYN,0,0.2,2,0.5,-16.455688,85.57105538377404
GE,0,0.42857142857142855,2,1.0,53.588196,17.18759541607308
GEF,0,0.2857142857142857,2,0.0,-15.955827,19.621176028278537
GEF-B,0,0.14285714285714285,2,0.0,-8.996515,12.211097848779565
GEL,0,0.2857142857142857,2,0.5,0.71419525,51.337931125539676
GELHY,0,0.2857142857142857,2,1.0,33.947094,33.19161156832044
GEN,0,0.42857142857142855,2,0.0,-10.169804,10.109595290564531
GEO,0,0.14285714285714285,2,0.5,36.710045,138.22212046501488
GERN,0,0.2857142857142857,2,0.5,-20.75555,85.6826683308258
GEVO,0,0.14285714285714285,2,0.5,10.620525,59.99467532041463
GFF,1,0.5714285714285714,2,0.0,-9.55168,7.148559344712393
GFI,0,0.7142857142857143,2,0.5,84.51875,160.8155677774342
GFL,0,0.5,2,0.5,-7.695505,19.7498729474931
GGAL,0,0.42857142857142855,2,0.5,116.35651,217.91055745338832
GGB,0,0.2857142857142857,2,0.5,-18.924217,44.93999501451393
GGG,0,0.5714285714285714,2,0.0,-22.069096,4.980569290034455
GGN,0,0.14285714285714285,2,0.5,4.9897194,29.6802827660749
GH,0,0.4,2,0.5,96.56972,151.2070169193655
GHC,0,0.2857142857142857,2,0.5,4.8261347,7.197949382020975
GHM,1,0.2857142857142857,2,1.0,66.3446,54.92710819155793
GHY,0,0.14285714285714285,2,0.0,-7.953369,1.921928660876424
GIB,0,0.42857142857142855,2,0.0,-26.747059,9.145609874025059
GIC,1,0.5714285714285714,2,0.5,-25.516243,48.361093146069045
GIII,0,0.2857142857142857,2,0.0,-27.804491,0.746434848469033
GIL,0,0.42857142857142855,2,1.0,20.029057,3.6824706324836614
GILD,0,0.14285714285714285,2,0.5,4.6133347,20.788352413013396
GILT,0,0.2857142857142857,2,0.5,33.08098,83.88619296770254
GIS,0,0.2857142857142857,2,0.0,-34.034424,10.52753692739008
GKOS,1,0.5714285714285714,2,0.5,13.180553,78.84991026438372
GL,0,0.42857142857142855,2,0.5,-12.865672,29.008443119023116
GLAD,0,0.42857142857142855,2,0.5,-10.29354,43.30314898566435
GLBS,0,0.14285714285714285,2,0.5,-27.918766,75.4516415633804
GLD,0,0.42857142857142855,2,1.0,22.419888,29.774076699925832
GLDG,0,0.42857142857142855,2,0.5,-3.4128513,50.920522224879306
GLDM,0,0.4,2,1.0,22.910042,29.845710158004522
GLL,0,0.2857142857142857,2,0.0,-69.570984,14.561111712806351
GLNG,0,0.2857142857142857,2,0.5,15.927347,66.19147588075316
GLO,0,0.2857142857142857,2,0.5,2.0006542,6.2961673190869725
GLOB,0,0.8571428571428571,2,0.0,-59.913597,38.77321514860753
GLP,1,0.7142857142857143,2,0.0,-14.146769,12.705824974445775
GLPI,1,0.5714285714285714,2,0.0,-20.37245,3.3552775668230415
GLRE,1,0.2857142857142857,2,0.0,-6.014489,7.9885972861023005
GLTR,0,0.42857142857142855,2,0.5,30.838882,49.850348329278816
GLW,1,0.5714285714285714,2,1.0,53.925938,26.98626699885177
GM,0,0.2857142857142857,2,1.0,32.82301,12.883223420051646
GMAB,0,0.5714285714285714,2,0.5,-15.96817,63.11042391778056
GME,0,0.2857142857142857,2,0.5,4.948284,81.26750204813808
GMED,0,0.5714285714285714,2,0.5,9.342694,29.21044588326528
GNE,1,0.42857142857142855,2,0.0,-48.442375,30.101910397683817
GNK,1,0.5714285714285714,2,0.5,-8.749535,33.588127770411774
GNL,0,0.2857142857142857,2,0.5,-13.341925,38.77105183516716
GNPX,0,0.2,2,0.0,-115.305595,1.670401663760018
GNRC,1,0.7142857142857143,2,0.0,-17.50325,19.298213831858835
GNTX,0,0.42857142857142855,2,0.0,-34.463238,1.2690773491905565
GNW,0,0.5714285714285714,2,0.5,-4.7155495,22.73512411227608
GO,1,0.5,2,0.0,-62.1438,8.623841330354256
GOF,0,0.42857142857142855,2,0.5,-4.9682074,21.61773360805102
GOGO,1,0.5714285714285714,2,0.0,-52.324627,13.491334334756653
GOLD,1,0.42857142857142855,2,0.5,-10.866174,27.592190323531668
GOLF,0,0.8571428571428571,2,0.0,-9.118688,4.938195860065967
GOOD,0,0.14285714285714285,2,0.5,-19.079475,37.676659348887945
GOOG,1,0.7142857142857143,2,1.0,29.301159,25.3748399029265
GOOGL,1,0.7142857142857143,2,1.0,29.891567,25.426273893800467
GOOS,0,0.2857142857142857,2,0.5,-13.135183,36.1176750708026
GORO,1,0.2857142857142857,2,0.5,97.10037,229.3336292692387
GOSS,0,0.0,2,0.5,84.64413,165.37031498149594
GOTU,0,0.5,2,0.0,-34.856712,33.60189259396064
GPC,1,0.42857142857142855,2,0.0,-23.60534,21.142217353110862
GPI,1,0.7142857142857143,2,0.5,-4.849929,25.791973668959795
GPK,1,0.42857142857142855,2,0.0,-37.71543,32.27765412378861
GPMT,0,0.3333333333333333,2,0.0,-49.468136,34.542909663935625
GPN,1,0.5714285714285714,2,0.0,-42.34504,8.018437254848013
GPRE,1,0.2857142857142857,2,0.0,-53.241253,48.25614681892734
GPRK,0,0.5714285714285714,2,0.0,-28.308317,19.232242212821703
GPRO,1,0.14285714285714285,2,0.5,-41.772583,73.46186254554763
GRBK,1,0.7142857142857143,2,0.0,-10.751652,8.298243101441289
GRC,0,0.42857142857142855,2,0.5,-1.369381,19.424234931955137
GRCE,0,0.14285714285714285,2,0.5,-10.795541,29.293280287804226
GREE,0,0.5714285714285714,2,0.0,-65.58704,52.71480595188
GRFS,0,0.42857142857142855,2,0.5,-25.10263,46.89018027133122
GRMN,0,0.7142857142857143,2,0.5,11.493131,40.62335120490528
GRNQ,1,0.2,2,0.5,4.459244,58.33426481997521
GRPN,0,0.2857142857142857,2,0.5,1.4117718,38.64935061845583
GRTX,0,0.0,2,0.0,-79.16759,22.85166250863222
GRVY,0,0.42857142857142855,2,0.0,-27.756632,5.26501128996393
GRWG,1,0.3333333333333333,2,0.0,-45.804764,19.10607140711949
GS,0,0.42857142857142855,2,1.0,31.719948,8.865033245866217
GS-PA,0,0.0,2,0.0,-21.26663,10.274073872640479
GS-PD,0,0.14285714285714285,2,0.0,-20.40031,11.483279094710399
GSAT,1,0.42857142857142855,2,0.5,29.523273,62.81569134331866
GSBC,0,0.2857142857142857,2,0.0,-16.66206,9.512578775086745
GSBD,0,0.0,2,0.0,-29.500517,2.8426505060068585
GSG,0,0.2857142857142857,2,0.0,-14.529967,1.9612284054767104
GSHD,1,0.6,2,0.5,-11.983798,45.331274217796704
GSIT,1,0.42857142857142855,2,0.5,30.401115,59.51103719917903
GSK,0,0.2857142857142857,2,0.5,0.38915253,45.615594834802465
GSL,0,0.5714285714285714,2,0.5,20.723782,39.82383155779981
GSM,0,0.5714285714285714,2,0.5,-32.445465,48.20950745353998
GT,1,0.2857142857142857,2,0.0,-40.07418,31.36647904560807
GTBIF,0,0.4,2,0.0,-34.72018,21.723470272895998
GTE,0,0.2857142857142857,2,0.5,-29.54937,45.46915982433622
GTEC,1,0.4,2,0.0,-71.84363,21.281997881959423
GTES,1,0.0,2,0.5,7.755376,29.16445524217019
GTLS,0,0.5714285714285714,2,0.5,3.0726666,17.636633334904754
GTN,1,0.2857142857142857,2,0.5,-25.970304,88.69603717553694
GTX,1,0.4,2,0.5,25.772045,79.3489599708332
GTY,0,0.2857142857142857,2,0.0,-17.727356,1.8877809470381097
GUT,0,0.42857142857142855,2,0.5,-4.1325865,24.299033839665803
GVA,0,0.42857142857142855,2,1.0,31.880434,25.420915512068188
GWRE,0,0.5714285714285714,2,1.0,16.456003,22.45072392202033
GWW,1,0.7142857142857143,2,0.5,-7.6117935,17.911304683825037
H,0,0.7142857142857143,2,0.0,-9.671723,7.548651622606184
HAE,0,0.42857142857142855,2,0.0,-24.829203,12.801929904294257
HAFC,0,0.2857142857142857,2,1.0,4.7040997,1.8791344367724028
HAIN,0,0.2857142857142857,2,0.0,-71.26069,
HAL,0,0.14285714285714285,2,0.0,-30.893888,25.20699024731926
HALO,1,0.42857142857142855,2,1.0,12.224615,14.065079046360665
HAS,1,0.14285714285714285,2,0.5,12.471235,29.177808712477596
HASI,1,0.42857142857142855,2,0.5,-8.804661,18.781539324886452
HBAN,1,0.14285714285714285,2,0.5,-0.17908764,9.684535219612886
HBB,0,0.3333333333333333,2,0.0,-20.73658,9.763849519364204
HBCP,0,0.2857142857142857,2,0.5,-0.24877739,18.717281902471957
HBIO,0,0.5714285714285714,2,0.0,-85.72342,1.0172806122436806
HBM,0,0.2857142857142857,2,1.0,69.27186,65.35220872092883
HBNC,0,0.14285714285714285,2,0.0,-7.3818865,1.5224210440651762
HBT,0,0.25,2,0.5,-6.3062963,18.102265648106926
HCA,0,0.42857142857142855,2,0.5,12.121951,39.373131367262864
HCAT,0,0.25,2,0.0,-66.746445,26.416190748942146
HCC,1,0.5,2,0.5,4.7961445,56.69099089096553
HCI,0,0.5714285714285714,2,1.0,29.765919,30.391644693087105
HCKT,0,0.42857142857142855,2,0.5,-19.791794,45.26217226802697
HCM,0,0.2857142857142857,2,0.0,-36.453636,9.67299979576285
HCSG,0,0.2857142857142857,2,0.5,16.226696,46.11111229817195
HD,0,0.42857142857142855,2,0.0,-18.66187,12.103073790172202
HDB,0,0.42857142857142855,2,0.0,-15.564129,18.46505358179633
HDSN,1,0.42857142857142855,2,0.5,-41.533905,62.10027118055704
HE,0,0.42857142857142855,2,0.5,-25.12889,52.71990808077334
HEI,1,0.5714285714285714,2,1.0,13.374686,7.291727131482078
HEI-A,0,0.7142857142857143,2,1.0,11.988908,8.380977027893385
HELE,0,0.42857142857142855,2,0.0,-79.44459,4.056164147518957
HEPA,0,0.0,2,0.0,-114.217636,5.018984287990801
HESM,1,0.5,2,0.5,-9.24232,13.723805561549526
HFRO,0,0.16666666666666666,2,0.5,-24.89515,42.04356512980718
HFWA,0,0.42857142857142855,2,0.0,-9.972226,7.895655730115653
HGLB,0,0.4,2,0.5,1.0012283,38.68133367015462
HGV,1,0.2857142857142857,2,0.0,-16.493301,21.45742452940456
HHH,0,0.2857142857142857,2,0.0,-21.560717,12.41012335964292
HIG,0,0.42857142857142855,2,1.0,10.858243,0.5057527412366619
HIG-PG,0,0.2,2,0.0,-16.266338,4.670352300604447
HII,1,0.42857142857142855,2,0.5,8.055336,84.06733135605788
HIMS,1,0.75,2,1.0,68.040375,80.8932730995393
HIMX,0,0.42857142857142855,2,0.5,0.87697554,6.968424388526408
HIO,0,0.14285714285714285,2,0.0,-13.862675,0.4019386470333563
HIVE,0,0.42857142857142855,2,0.0,-47.591457,18.49450107908871
HIW,0,0.14285714285714285,2,0.5,-6.2701616,30.525279199898417
HIX,0,0.0,2,0.0,-17.51087,16.585161176100307
HL,0,0.42857142857142855,2,0.5,113.77095,189.37523125351333
HLF,1,0.2857142857142857,2,0.5,-3.5397797,111.00847088127206
HLI,1,0.8571428571428571,2,0.5,3.6595764,26.588430420290283
HLIO,0,0.42857142857142855,2,0.5,-10.579997,20.23027823686052
HLIT,1,0.5714285714285714,2,0.0,-33.803673,12.153358689368368
HLNE,1,0.8571428571428571,2,0.5,-8.910155,24.999790945243095
HLT,1,0.7142857142857143,2,0.5,5.7484026,8.913079304469482
HLX,0,0.42857142857142855,2,0.0,-42.85936,14.675203568900129
HMC,0,0.2857142857142857,2,0.0,-20.359737,12.268755411892043
HMN,1,0.14285714285714285,2,0.5,0.44478226,6.714938405891216
HMY,0,0.5714285714285714,2,1.0,64.88066,75.69870301760339
HNI,0,0.14285714285714285,2,0.0,-15.626422,20.72232684601017
HNRG,1,0.2857142857142857,2,0.5,21.83243,32.57332606721011
HOFT,1,0.42857142857142855,2,0.0,-48.532448,29.06081715320627
HOG,1,0.14285714285714285,2,0.0,-43.66309,3.8671250795291665
HOMB,0,0.14285714285714285,2,0.0,-12.964439,3.319585592455288
HON,0,0.5714285714285714,2,0.0,-19.604088,6.38979806034047
HOPE,0,0.2857142857142857,2,0.0,-19.76677,2.4502613233217065
HOV,0,0.5714285714285714,2,0.0,-39.64338,3.0919170833439282
HP,1,0.14285714285714285,2,0.0,-30.635054,4.588444452383164
HPE,0,0.2857142857142857,2,0.5,0.40587807,4.981158671564032
HPF,0,0.2857142857142857,2,0.0,-13.172775,0.9234462174181784
HPI,0,0.2857142857142857,2,0.0,-11.198866,1.672335698344486
HPK,1,0.4,2,0.0,-56.29112,43.034382915982626
HPP,0,0.14285714285714285,2,0.0,-78.51265,20.646857687542198
HPQ,0,0.5714285714285714,2,0.0,-29.430744,23.928950792261347
HPS,0,0.14285714285714285,2,0.0,-12.345761,1.9167617944237767
HQH,0,0.2857142857142857,2,0.5,-1.3514462,22.589354010491938
HQL,0,0.2857142857142857,2,0.5,4.7599373,30.41298785717302
HQY,1,0.2857142857142857,2,0.5,-1.982193,30.261580192932065
HR,1,0.14285714285714285,2,0.0,-13.972218,8.422670039139515
HRB,0,0.5714285714285714,2,0.0,-24.14532,12.933424699900366
HRI,1,0.7142857142857143,2,0.5,-15.992606,29.257785223512716
HRL,0,0.2857142857142857,2,0.0,-33.079315,9.295183307418824
HROW,1,0.42857142857142855,2,1.0,85.59053,98.39150360177962
HRTG,1,0.14285714285714285,2,1.0,91.866714,41.81520338933151
HRTX,0,0.2857142857142857,2,0.0,-40.69798,5.570521319352241
HRZN,0,0.2857142857142857,2,0.0,-41.280365,10.888722606486494
HSBC,0,0.42857142857142855,2,1.0,31.446587,29.901014915445728
HSIC,0,0.2857142857142857,2,0.0,-20.880096,18.563488389430493
HST,0,0.2857142857142857,2,0.0,-20.485588,16.526517039557884
HSTM,0,0.2857142857142857,2,0.0,-25.470516,27.519678862304797
HSY,0,0.5714285714285714,2,0.0,-20.738064,19.910391074508173
HTB,0,0.2857142857142857,2,1.0,7.7867804,7.6424644382452485
HTD,0,0.42857142857142855,2,0.0,-2.2569947,1.7397794225064067
HTGC,0,0.42857142857142855,2,0.5,-4.615896,16.022200662918475
HTH,0,0.42857142857142855,2,0.5,-18.21198,32.98634630082874
HTHIY,0,0.7142857142857143,2,0.5,48.523117,
HTHT,0,0.42857142857142855,2,0.5,5.8793545,40.22597992755135
HTLD,1,0.14285714285714285,2,0.0,-39.681976,6.795674234549108
HTO,1,0.2857142857142857,2,0.0,-31.248425,24.409733717391426
HTT,0,0.3333333333333333,2,1.0,12.805813,5.698024639816974
HUBB,1,0.5714285714285714,2,0.5,-3.1592722,10.892279126151239
HUBG,1,0.42857142857142855,2,0.0,-23.518864,4.662517707228454
HUBS,0,0.7142857142857143,2,0.5,-29.439098,43.88318672751322
HUM,1,0.5714285714285714,2,0.0,-43.11225,39.4528839942387
HUN,0,0.2857142857142857,2,0.0,-53.659416,4.221730455461272
HURA,0,0.14285714285714285,2,0.0,-75.84239,33.584939445615625
HURC,1,0.2857142857142857,2,0.0,-38.222153,2.3725749034472745
HURN,0,0.5714285714285714,2,0.5,9.609122,17.827149902815943
HUT,0,0.5,2,1.0,64.44412,38.76979754495547
HUYA,0,0.0,2,1.0,24.98184,34.84911562208654
HVT,1,0.2857142857142857,2,0.0,-32.878403,39.510637989340566
HWC,0,0.2857142857142857,2,0.5,-2.818614,9.031287390376228
HWKN,1,0.5714285714285714,2,1.0,25.670876,35.63925641528659
HWM,0,0.7142857142857143,2,1.0,73.061615,7.814708155690842
HXL,1,0.14285714285714285,2,0.5,-17.810514,29.332558453218077
HY,1,0.2857142857142857,2,0.0,-49.708183,9.787555604365036
HYI,0,0.14285714285714285,2,0.0,-16.445929,2.712107892002308
HYLN,0,0.25,2,0.5,68.02984,161.45207420409275
HYMC,0,0.3333333333333333,2,0.5,442.30225,681.9799117610727
HYPD,1,0.3333333333333333,2,0.0,-99.47511,26.23285128357018
HYT,0,0.0,2,0.0,-15.576099,4.675972329972284
HZO,1,0.2857142857142857,2,0.0,-41.259274,13.79575731262817
IAG,0,0.2857142857142857,2,1.0,131.6984,64.78838369159034
IART,0,0.42857142857142855,2,0.0,-68.60297,6.430473478076152
IAU,0,0.42857142857142855,2,1.0,22.635723,29.812623870399108
IBCP,0,0.2857142857142857,2,0.5,-2.9313774,24.42409196856733
IBIO,0,0.14285714285714285,2,0.5,6.844988,63.78377815398043
IBKR,0,0.42857142857142855,2,1.0,54.171867,43.109914114611605
IBM,0,0.14285714285714285,2,1.0,17.798664,3.3229425046454835
IBN,0,0.7142857142857143,2,0.5,-7.206851,14.204101606285608
IBOC,0,0.14285714285714285,2,0.0,-7.902199,3.2872923399514526
IBP,1,0.7142857142857143,2,0.5,3.510272,43.58107272259052
IBRX,0,0.2857142857142857,2,0.0,-58.85028,25.291896253756214
ICE,0,0.42857142857142855,2,0.0,-7.3111115,1.4410580703014417
ICFI,0,0.7142857142857143,2,0.0,-40.967354,5.990975582698615
ICHR,1,0.42857142857142855,2,0.0,-44.926083,22.636523414646177
ICL,0,0.42857142857142855,2,0.0,-11.665242,14.546420332939817
ICLR,0,0.7142857142857143,2,0.0,-41.60989,13.150814772771676
ICUI,0,0.2857142857142857,2,0.5,-0.2664957,38.7970021555575
IDA,0,0.2857142857142857,2,0.5,-4.796732,9.687622391972614
IDCC,1,0.14285714285714285,2,1.0,52.69771,9.414243771189854
IDT,1,0.2857142857142857,2,0.5,3.6656866,17.55933871213408
IDXX,1,0.8571428571428571,2,0.5,-1.3194637,68.98800896794462
IDYA,1,0.75,2,0.5,-16.613894,50.9194864239303
IEP,1,0.2857142857142857,2,0.0,-39.25698,36.40820779610408
IESC,1,0.42857142857142855,2,1.0,100.71363,46.95355834189838
IEX,1,0.5714285714285714,2,0.0,-28.678146,2.360723883995587
IFF,0,0.2857142857142857,2,0.0,-27.459528,10.673084493814086
IFN,0,0.5714285714285714,2,0.0,-25.285458,3.550182127426396
IFNNY,0,0.42857142857142855,2,0.5,-11.735706,45.55534035147214
IFRX,0,0.3333333333333333,2,0.5,-26.294289,72.56999342138339
IFS,0,0.25,2,1.0,23.235989,11.908221828835789
IGC,1,0.14285714285714285,2,0.0,-22.195992,25.505701484280582
IGD,0,0.2857142857142857,2,0.0,-2.3076,2.397693076460615
IGR,0,0.2857142857142857,2,0.0,-18.846775,8.901669309640614
IHG,0,0.42857142857142855,2,0.5,6.480151,10.87423083409451
IHRT,1,0.25,2,0.5,21.57929,93.83628570171372
III,0,0.42857142857142855,2,0.5,8.229694,82.76274545558428
IIIN,1,0.2857142857142857,2,0.5,-22.09939,41.34471508483131
IIIV,1,0.2,2,0.0,-12.863016,4.259614740301169
IIM,0,0.14285714285714285,2,0.0,-12.535638,7.073397015301581
IIPR,1,0.7142857142857143,2,0.0,-46.104584,11.731147071026482
ILMN,0,0.2857142857142857,2,0.0,-21.797928,5.6067743525673714
ILPT,0,0.16666666666666666,2,0.5,-4.5008163,61.243025861031896
IMAX,1,0.0,2,1.0,37.244278,11.39990386181136
IMDX,0,0.14285714285714285,2,0.5,75.20566,181.9721649609074
IMKTA,0,0.42857142857142855,2,0.0,-31.463978,29.924882844344843
IMMR,0,0.42857142857142855,2,0.5,-17.65084,25.455444907766616
IMNN,0,0.0,2,0.5,-38.0367,73.75586412506895
IMO,1,0.42857142857142855,2,0.5,3.593647,28.46377231504628
IMTX,0,0.0,2,0.5,-17.882133,58.52376784047341
IMUX,0,0.2857142857142857,2,0.0,-61.13994,6.386791809929885
IMVT,0,0.5,2,0.0,-41.419945,34.39931366518506
IMXI,0,0.5,2,0.0,-37.13015,8.983005309421301
INBK,0,0.42857142857142855,2,0.5,-16.796844,58.67921216127735
INCY,1,0.2857142857142857,2,0.5,1.9931974,31.185626581473038
INDB,0,0.2857142857142857,2,0.5,-10.701894,17.60389703472937
INDI,1,0.5,2,0.0,-53.160133,26.86878451308899
INDO,0,0.0,2,0.0,-25.404146,0.24868663670156002
INDP,0,0.14285714285714285,2,0.0,-91.80101,19.87340030285671
INFY,0,0.42857142857142855,2,0.0,-18.696102,25.765931637027094
ING,0,0.5714285714285714,2,0.5,30.420357,59.090125726820006
INGN,1,0.2857142857142857,2,0.5,-4.3734856,57.2934251309383
INGR,1,0.14285714285714285,2,0.5,-16.727947,26.854438400205456
INMB,0,0.4,2,0.0,-85.16661,1.696210370739361
INMD,0,0.5,2,0.0,-40.912617,13.462136346807458
INN,1,0.14285714285714285,2,0.0,-30.6522,15.411431462184188
INO,0,0.14285714285714285,2,0.0,-60.38089,53.706557037868876
INSE,1,0.5714285714285714,2,0.0,-22.29238,14.546063602014021
INSG,0,0.42857142857142855,2,0.5,151.24432,239.36036048388294
INSM,0,0.5714285714285714,2,1.0,117.90124,18.2377465240578
INSP,0,0.6,2,0.0,-48.079006,29.95314618378146
INSW,1,0.5714285714285714,2,0.5,-6.420723,45.456728864249015
INTC,0,0.42857142857142855,2,0.5,-9.299183,104.34457534350064
INTU,1,0.8571428571428571,2,0.0,-15.906149,7.019078156940741
INVA,0,0.42857142857142855,2,0.0,-11.363358,11.652264355003918
INVE,0,0.5714285714285714,2,0.0,-46.493706,47.23857421331718
INVH,0,0.2857142857142857,2,0.0,-28.138891,2.8322978913134307
INVX,1,0.2857142857142857,2,0.5,-15.552689,68.84952723637977
IONS,1,0.42857142857142855,2,0.5,25.287289,119.85762589201768
IOSP,0,0.2857142857142857,2,0.0,-39.858868,7.765426688664023
IOVA,0,0.5714285714285714,2,0.0,-58.597687,34.45929301388831
IP,0,0.0,2,0.5,-6.4082937,48.76480870423562
IPAR,1,0.7142857142857143,2,0.0,-40.473763,13.676346187077531
IPGP,1,0.2857142857142857,2,0.0,-38.42015,26.783398369753797
IPI,0,0.2857142857142857,2,0.5,-12.009011,30.81288659673845
IQ,0,0.4,2,0.0,-52.62046,43.97334456844942
IQI,0,0.14285714285714285,2,0.0,-12.558132,4.343090451287058
IQV,1,0.5714285714285714,2,0.0,-21.390026,26.735407607815777
IR,1,0.8333333333333334,2,0.0,-19.00027,16.12967040617422
IRD,0,0.2857142857142857,2,0.5,-22.656153,90.75141692013996
IRDM,1,0.42857142857142855,2,0.0,-55.157356,3.540831596203163
IRM,0,0.5714285714285714,2,0.5,-2.0134954,48.00259947048072
IRMD,1,0.5714285714285714,2,0.5,26.858862,49.516488643708136
IRT,1,0.5714285714285714,2,0.5,-9.662547,23.370497631646664
IRTC,1,0.42857142857142855,2,0.5,21.884678,82.72624426172511
IRWD,1,0.2857142857142857,2,0.0,-65.0361,35.1519525297549
ISD,0,0.0,2,0.0,-3.985673,1.4397619704160347
ISRG,1,0.7142857142857143,2,0.5,11.090409,29.729104326690766
IT,0,0.7142857142857143,2,0.0,-40.299778,36.076274052922955
ITGR,0,0.42857142857142855,2,0.5,-24.681969,48.064599170514185
ITIC,1,0.42857142857142855,2,0.5,10.566724,24.529769290649604
ITRI,0,0.2857142857142857,2,0.5,-6.7473345,36.34540696877412
