symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
GDS,0,-1.3541081602880782,2,1.0,90.03298,81.29064302819408
GDV,0,4.0098648537204085,2,0.5,-1.019948,8.397498592509656
GDYN,2,6.714782523792641,2,0.5,-16.455688,85.57105538377404
GE,0,-4.683005855680456,2,1.0,53.588196,17.18759541607308
GEF,0,-1.5737395431184127,2,0.0,-15.955827,19.621176028278537
GEF-B,0,-4.372167154045565,2,0.0,-8.996515,12.211097848779565
GEL,0,-3.915941308109595,2,0.5,0.71419525,51.337931125539676
GELHY,0,-9.495708480777186,2,1.0,33.947094,33.19161156832044
GEN,3,1.4307273237150833,2,0.0,-10.169804,10.109595290564531
GEO,3,-12.084313437325635,2,0.5,36.710045,138.22212046501488
GEOS,2,-8.433386671378438,2,0.5,3.3458195,66.0955348178517
GERN,0,-3.488961847227646,2,0.5,-20.75555,85.6826683308258
GEVO,1,-5.684652870170964,2,0.5,10.620525,59.99467532041463
GFF,2,4.595546470531543,2,0.0,-9.55168,7.148559344712393
GFI,0,-6.598171831287539,2,0.5,84.51875,160.8155677774342
GFL,1,-5.630081617422848,2,0.5,-7.695505,19.7498729474931
GGAL,1,-5.671000183120743,2,0.5,116.35651,217.91055745338832
GGB,0,0.5979258062732744,2,0.5,-18.924217,44.93999501451393
GGG,0,9.245104354767715,2,0.0,-22.069096,4.980569290034455
GGN,0,1.033506916888272,2,0.5,4.9897194,29.6802827660749
GH,2,-1.080115052358967,2,0.5,96.56972,151.2070169193655
GHC,3,-6.335605844893184,2,0.5,4.8261347,7.197949382020975
GHG,1,-11.664496953438972,2,0.0,-52.309944,1.5547129478698591
GHM,2,-8.978229293214394,2,1.0,66.3446,54.92710819155793
GHY,0,-3.419389715401976,2,0.0,-7.953369,1.921928660876424
GIB,0,-0.4088359539279456,2,0.0,-26.747059,9.145609874025059
GIC,2,6.945416582572557,2,0.5,-25.516243,48.361093146069045
GIII,3,-6.733218233383347,2,0.0,-27.804491,0.746434848469033
GIL,0,2.203906742246394,2,1.0,20.029057,3.6824706324836614
GILD,3,2.0698963296909954,2,0.5,4.6133347,20.788352413013396
GILT,0,-11.966348776469951,2,0.5,33.08098,83.88619296770254
GIS,2,-1.418210483646952,2,0.0,-34.034424,10.52753692739008
GKOS,2,9.713198210299936,2,0.5,13.180553,78.84991026438372
GL,3,4.684108045211984,2,0.5,-12.865672,29.008443119023116
GLAD,0,-1.5986643835863734,2,0.5,-10.29354,43.30314898566435
GLBS,1,-15.551020019380953,2,0.5,-27.918766,75.4516415633804
GLD,0,4.648127947002203,2,1.0,22.419888,29.774076699925832
GLDG,0,-7.379607363971671,2,0.5,-3.4128513,50.920522224879306
GLDM,0,1.915808666868133,2,1.0,22.910042,29.845710158004522
GLL,0,-12.556946266618912,2,0.0,-69.570984,14.561111712806351
GLNG,1,-10.863924377020886,2,0.5,15.927347,66.19147588075316
GLO,0,-1.3026336530490532,2,0.5,2.0006542,6.2961673190869725
GLOB,0,1.5199807477864415,2,0.0,-59.913597,38.77321514860753
GLP,0,4.245945425908587,2,0.0,-14.146769,12.705824974445775
GLPI,2,9.233016099458673,2,0.0,-20.37245,3.3552775668230415
GLRE,1,-8.986286074668115,2,0.0,-6.014489,7.9885972861023005
GLTR,0,3.5854434827692363,2,0.5,30.838882,49.850348329278816
GLW,2,-0.19155853760745534,2,1.0,53.925938,26.98626699885177
GM,3,2.9046717827384643,2,1.0,32.82301,12.883223420051646
GMAB,0,-7.634812883369266,2,0.5,-15.96817,63.11042391778056
GME,2,-12.09844916123375,2,0.5,4.948284,81.26750204813808
GMED,0,-3.3780048545997756,2,0.5,9.342694,29.21044588326528
GNE,3,-2.9274941823685703,2,0.0,-48.442375,30.101910397683817
GNK,4,-0.6414008910891071,2,0.5,-8.749535,33.588127770411774
GNL,3,-6.94277125478485,2,0.5,-13.341925,38.77105183516716
GNPX,1,-6.231437010988715,2,0.0,-115.305595,1.670401663760018
GNRC,2,11.406104817921658,2,0.0,-17.50325,19.298213831858835
GNTX,2,0.02285045238256944,2,0.0,-34.463238,1.2690773491905565
GNW,0,-6.2525817565918835,2,0.5,-4.7155495,22.73512411227608
GO,2,-3.62367976828108,2,0.0,-62.1438,8.623841330354256
GOF,0,-0.9501995620083156,2,0.5,-4.9682074,21.61773360805102
GOGO,4,5.474885934706121,2,0.0,-52.324627,13.491334334756653
GOLD,4,6.286439799696936,2,0.5,-10.866174,27.592190323531668
GOLF,2,3.5746586065976875,2,0.0,-9.118688,4.938195860065967
GOOD,1,-14.043673243742935,2,0.5,-19.079475,37.676659348887945
GOOG,2,14.66945259500377,2,1.0,29.301159,25.3748399029265
GOOGL,2,17.06817667937066,2,1.0,29.891567,25.426273893800467
GOOS,1,-7.851633220510793,2,0.5,-13.135183,36.1176750708026
GORO,2,-5.232087520998826,2,0.5,97.10037,229.3336292692387
GOSS,1,-9.13969550388228,2,0.5,84.64413,165.37031498149594
GOTU,1,2.3740768101306657,2,0.0,-34.856712,33.60189259396064
GPC,2,10.47487017089982,2,0.0,-23.60534,21.142217353110862
GPI,3,6.920920935294115,2,0.5,-4.849929,25.791973668959795
GPK,0,2.0306900123519496,2,0.0,-37.71543,32.27765412378861
GPMT,0,-5.427338310759762,2,0.0,-49.468136,34.542909663935625
GPN,0,5.569836667308566,2,0.0,-42.34504,8.018437254848013
GPRE,2,-6.344481451617103,2,0.0,-53.241253,48.25614681892734
GPRK,0,-9.514735219800306,2,0.0,-28.308317,19.232242212821703
GPRO,0,-8.82726747048348,2,0.5,-41.772583,73.46186254554763
GRBK,4,18.561053709046448,2,0.0,-10.751652,8.298243101441289
GRC,0,-7.097423907307082,2,0.5,-1.369381,19.424234931955137
GRCE,1,-11.198062970879546,2,0.5,-10.795541,29.293280287804226
GREE,1,-9.027999666473075,2,0.0,-65.58704,52.71480595188
GRFS,0,-5.483345337369622,2,0.5,-25.10263,46.89018027133122
GRMN,3,6.646834603847273,2,0.5,11.493131,40.62335120490528
GRPN,0,-7.130983500389002,2,0.5,1.4117718,38.64935061845583
GRTX,1,-17.80231712852143,2,0.0,-79.16759,22.85166250863222
GRVY,0,-6.122678455365614,2,0.0,-27.756632,5.26501128996393
GRWG,2,-7.564093749377102,2,0.0,-45.804764,19.10607140711949
GS,3,5.745887432119821,2,1.0,31.719948,8.865033245866217
GS-PA,0,-0.36979900142192434,2,0.0,-21.26663,10.274073872640479
GS-PD,0,1.0680308519887198,2,0.0,-20.40031,11.483279094710399
GSAT,1,-5.828028016358314,2,0.5,29.523273,62.81569134331866
GSBC,3,1.2363295085889936,2,0.0,-16.66206,9.512578775086745
GSBD,0,-3.1817972074112615,2,0.0,-29.500517,2.8426505060068585
GSG,0,0.1517752163239956,2,0.0,-14.529967,1.9612284054767104
GSHD,2,8.391267182566775,2,0.5,-11.983798,45.331274217796704
GSIT,2,-5.387854794734453,2,0.5,30.401115,59.51103719917903
GSK,0,4.98232284494833,2,0.5,0.38915253,45.615594834802465
GSL,0,-6.970420746703644,2,0.5,20.723782,39.82383155779981
GSM,0,-4.804680132974739,2,0.5,-32.445465,48.20950745353998
GT,3,-10.68405521509212,2,0.0,-40.07418,31.36647904560807
GTBIF,1,-16.702386238354425,2,0.0,-34.72018,21.723470272895998
GTE,1,-11.05618681298836,2,0.5,-29.54937,45.46915982433622
GTES,1,-10.405662091574941,2,0.5,7.755376,29.16445524217019
GTLS,2,8.070199901093755,2,0.5,3.0726666,17.636633334904754
GTN,3,4.875696916195448,2,0.5,-25.970304,88.69603717553694
GTX,1,-6.712342074865365,2,0.5,25.772045,79.3489599708332
GTY,0,0.5918917626006555,2,0.0,-17.727356,1.8877809470381097
GUT,0,0.5427836312757282,2,0.5,-4.1325865,24.299033839665803
GVA,0,-6.316988839679205,2,1.0,31.880434,25.420915512068188
GWRE,0,4.655700828738885,2,1.0,16.456003,22.45072392202033
GWW,0,1.4063849133079867,2,0.5,-7.6117935,17.911304683825037
H,0,7.728586701695043,2,0.0,-9.671723,7.548651622606184
HAE,0,3.844182470550152,2,0.0,-24.829203,12.801929904294257
HAFC,3,-18.961007054962447,2,1.0,4.7040997,1.8791344367724028
HAIN,1,-15.321581156499478,2,0.0,-71.26069,
HAL,3,2.537599703925132,2,0.0,-30.893888,25.20699024731926
HALO,2,7.363828252642444,2,1.0,12.224615,14.065079046360665
HAS,2,-4.131341412118421,2,0.5,12.471235,29.177808712477596
HASI,0,2.9564094966437557,2,0.5,-8.804661,18.781539324886452
HBAN,3,8.453962119523839,2,0.5,-0.17908764,9.684535219612886
HBB,1,-14.710759878341744,2,0.0,-20.73658,9.763849519364204
HBCP,3,-0.9649127825733368,2,0.5,-0.24877739,18.717281902471957
HBIO,0,-4.620289599137945,2,0.0,-85.72342,1.0172806122436806
HBM,0,-1.4699466942275698,2,1.0,69.27186,65.35220872092883
HBNC,3,-0.06568871001523435,2,0.0,-7.3818865,1.5224210440651762
HBT,0,-4.42141838770621,2,0.5,-6.3062963,18.102265648106926
HCA,3,6.42434427215734,2,0.5,12.121951,39.373131367262864
HCAT,1,-1.1142034265351972,2,0.0,-66.746445,26.416190748942146
HCC,3,0.22718848781372158,2,0.5,4.7961445,56.69099089096553
HCI,3,-0.5054683358115892,2,1.0,29.765919,30.391644693087105
HCKT,1,-0.49022798446103,2,0.5,-19.791794,45.26217226802697
HCM,0,-14.272808796736573,2,0.0,-36.453636,9.67299979576285
HCSG,0,-9.980661114510855,2,0.5,16.226696,46.11111229817195
HD,0,7.814117404322765,2,0.0,-18.66187,12.103073790172202
HDB,0,2.896013275622663,2,0.0,-15.564129,18.46505358179633
HDSN,4,10.230179530179754,2,0.5,-41.533905,62.10027118055704
HE,0,3.144216726274586,2,0.5,-25.12889,52.71990808077334
HEI,2,12.794162349323043,2,1.0,13.374686,7.291727131482078
HEI-A,0,1.0412772985718761,2,1.0,11.988908,8.380977027893385
HELE,2,5.881586556219814,2,0.0,-79.44459,4.056164147518957
HEPA,1,-23.917841442991786,2,0.0,-114.217636,5.018984287990801
HESM,0,4.021336145779621,2,0.5,-9.24232,13.723805561549526
HFRO,1,-17.587336544278745,2,0.5,-24.89515,42.04356512980718
HFWA,3,-4.420334932263927,2,0.0,-9.972226,7.895655730115653
HGLB,0,-7.918198515451396,2,0.5,1.0012283,38.68133367015462
HGV,2,0.8878815198287366,2,0.0,-16.493301,21.45742452940456
HHH,0,-6.478228956627701,2,0.0,-21.560717,12.41012335964292
HIG,3,-2.01949724852496,2,1.0,10.858243,0.5057527412366619
HIG-PG,0,-1.0853090953622186,2,0.0,-16.266338,4.670352300604447
HII,2,5.114487455847906,2,0.5,8.055336,84.06733135605788
HIMS,2,5.614868947962918,2,1.0,68.040375,80.8932730995393
HIMX,0,-6.953430404104189,2,0.5,0.87697554,6.968424388526408
HIO,0,-0.5771455577076523,2,0.0,-13.862675,0.4019386470333563
HIVE,1,-5.084608688541849,2,0.0,-47.591457,18.49450107908871
HIW,0,-4.113324102151976,2,0.5,-6.2701616,30.525279199898417
HIX,0,-4.774482576686166,2,0.0,-17.51087,16.585161176100307
HL,0,-4.308938588500539,2,0.5,113.77095,189.37523125351333
HLF,3,2.785762332291984,2,0.5,-3.5397797,111.00847088127206
HLI,0,14.777582272496774,2,0.5,3.6595764,26.588430420290283
HLIO,0,1.6212552420318591,2,0.5,-10.579997,20.23027823686052
HLIT,0,1.6144367060747205,2,0.0,-33.803673,12.153358689368368
HLNE,2,7.311412257865181,2,0.5,-8.910155,24.999790945243095
HLT,2,11.761480468673481,2,0.5,5.7484026,8.913079304469482
HLX,3,-3.4154229148350934,2,0.0,-42.85936,14.675203568900129
HMC,0,-3.250016444473446,2,0.0,-20.359737,12.268755411892043
HMN,3,-8.697946289504827,2,0.5,0.44478226,6.714938405891216
HMY,0,-12.433118407350022,2,1.0,64.88066,75.69870301760339
HNI,3,-5.3224243979361265,2,0.0,-15.626422,20.72232684601017
HNRG,3,-11.180548082643307,2,0.5,21.83243,32.57332606721011
HOFT,3,-3.8188494877921726,2,0.0,-48.532448,29.06081715320627
HOG,3,-7.1521581789869835,2,0.0,-43.66309,3.8671250795291665
HOMB,3,0.43816455443051616,2,0.0,-12.964439,3.319585592455288
HON,0,3.2281937683629853,2,0.0,-19.604088,6.38979806034047
HOPE,3,-8.843977507729107,2,0.0,-19.76677,2.4502613233217065
HOV,3,-3.247318717374256,2,0.0,-39.64338,3.0919170833439282
HP,3,-1.9280919336888724,2,0.0,-30.635054,4.588444452383164
HPE,3,-1.428880707489401,2,0.5,0.40587807,4.981158671564032
HPF,0,-4.989469838741241,2,0.0,-13.172775,0.9234462174181784
HPI,0,-0.8587118141709169,2,0.0,-11.198866,1.672335698344486
HPK,1,-9.431890313864548,2,0.0,-56.29112,43.034382915982626
HPP,0,-2.3449896888015562,2,0.0,-78.51265,20.646857687542198
HPQ,3,8.115667907635896,2,0.0,-29.430744,23.928950792261347
HPS,0,-6.00618864240062,2,0.0,-12.345761,1.9167617944237767
HQH,0,-10.514530683889118,2,0.5,-1.3514462,22.589354010491938
HQL,0,-7.815467689110973,2,0.5,4.7599373,30.41298785717302
HQY,2,8.572501823551761,2,0.5,-1.982193,30.261580192932065
HR,3,0.5803360751738555,2,0.0,-13.972218,8.422670039139515
HRB,3,-4.84816020695853,2,0.0,-24.14532,12.933424699900366
HRI,3,7.194065631764792,2,0.5,-15.992606,29.257785223512716
HRL,0,5.5040544627519505,2,0.0,-33.079315,9.295183307418824
HROW,2,6.337462008649551,2,1.0,85.59053,98.39150360177962
HRTG,3,-6.210267891020742,2,1.0,91.866714,41.81520338933151
HRTX,1,-10.57410458379475,2,0.0,-40.69798,5.570521319352241
HRZN,0,-3.5605031725449763,2,0.0,-41.280365,10.888722606486494
HSBC,0,-6.89002034926628,2,1.0,31.446587,29.901014915445728
HSIC,3,-2.7563560451322586,2,0.0,-20.880096,18.563488389430493
HST,0,-4.155236451950918,2,0.0,-20.485588,16.526517039557884
HSTM,3,-11.635665298216448,2,0.0,-25.470516,27.519678862304797
HSY,2,10.621561315929531,2,0.0,-20.738064,19.910391074508173
HTB,3,-5.255211754520987,2,1.0,7.7867804,7.6424644382452485
HTD,0,-1.167836380099653,2,0.0,-2.2569947,1.7397794225064067
HTGC,0,-5.04925986975873,2,0.5,-4.615896,16.022200662918475
HTH,3,-7.486230814155286,2,0.5,-18.21198,32.98634630082874
HTHIY,0,-3.4172558181725043,2,0.5,48.523117,
HTHT,0,-5.244072545409239,2,0.5,5.8793545,40.22597992755135
HTLD,0,-6.74305714722413,2,0.0,-39.681976,6.795674234549108
HTO,0,2.398515488516416,2,0.0,-31.248425,24.409733717391426
HTT,1,-4.152354501073484,2,1.0,12.805813,5.698024639816974
HUBB,2,7.626512227455443,2,0.5,-3.1592722,10.892279126151239
HUBG,4,14.919484768660356,2,0.0,-23.518864,4.662517707228454
HUBS,2,15.862966750592078,2,0.5,-29.439098,43.88318672751322
HUM,2,4.646555679396288,2,0.0,-43.11225,39.4528839942387
HUN,3,2.4837576859297346,2,0.0,-53.659416,4.221730455461272
HURC,3,-8.470337362214968,2,0.0,-38.222153,2.3725749034472745
HURN,3,-0.21652500194101432,2,0.5,9.609122,17.827149902815943
HUT,1,-9.705875932787597,2,1.0,64.44412,38.76979754495547
HUYA,1,-11.627820623140426,2,1.0,24.98184,34.84911562208654
HVT,0,-0.991612643191542,2,0.0,-32.878403,39.510637989340566
HWC,3,1.844017418642892,2,0.5,-2.818614,9.031287390376228
HWKN,4,8.381812144264815,2,1.0,25.670876,35.63925641528659
HWM,2,5.115561502172801,2,1.0,73.061615,7.814708155690842
HXL,2,3.5778795539653996,2,0.5,-17.810514,29.332558453218077
HY,1,-9.079431458832822,2,0.0,-49.708183,9.787555604365036
HYI,0,-2.276031009816349,2,0.0,-16.445929,2.712107892002308
HYLN,1,-11.679072476103446,2,0.5,68.02984,161.45207420409275
HYMC,1,-10.816545598702252,2,0.5,442.30225,681.9799117610727
HYPD,1,1.4171924787082584,2,0.0,-99.47511,26.23285128357018
HYT,0,-4.18322388733071,2,0.0,-15.576099,4.675972329972284
HZO,4,1.0503699577805201,2,0.0,-41.259274,13.79575731262817
IAG,0,-11.48569415881891,2,1.0,131.6984,64.78838369159034
IART,2,-3.6646946373310705,2,0.0,-68.60297,6.430473478076152
IAU,0,3.408966705507878,2,1.0,22.635723,29.812623870399108
IBCP,3,-1.3899182025805463,2,0.5,-2.9313774,24.42409196856733
IBIO,1,-16.16720194520144,2,0.5,6.844988,63.78377815398043
IBKR,0,-1.9030209830220768,2,1.0,54.171867,43.109914114611605
IBM,3,-3.683068608166883,2,1.0,17.798664,3.3229425046454835
IBN,0,3.1299208081698064,2,0.5,-7.206851,14.204101606285608
IBOC,3,10.084046208001654,2,0.0,-7.902199,3.2872923399514526
IBP,2,6.138882323423855,2,0.5,3.510272,43.58107272259052
IBRX,1,-5.204926547795981,2,0.0,-58.85028,25.291896253756214
ICE,3,7.039749639101883,2,0.0,-7.3111115,1.4410580703014417
ICFI,3,-3.950082362811291,2,0.0,-40.967354,5.990975582698615
ICHR,2,4.461255195415797,2,0.0,-44.926083,22.636523414646177
ICL,0,-3.735191637082973,2,0.0,-11.665242,14.546420332939817
ICLR,0,-2.66677136878263,2,0.0,-41.60989,13.150814772771676
ICUI,0,1.1147306883521635,2,0.5,-0.2664957,38.7970021555575
IDA,0,6.057346865360627,2,0.5,-4.796732,9.687622391972614
IDCC,3,3.0191408385917335,2,1.0,52.69771,9.414243771189854
IDT,2,-8.583359273689661,2,0.5,3.6656866,17.55933871213408
IDXX,2,1.962889259686666,2,0.5,-1.3194637,68.98800896794462
IDYA,2,0.8415900147523376,2,0.5,-16.613894,50.9194864239303
IEP,3,-0.024510968853624693,2,0.0,-39.25698,36.40820779610408
IESC,4,1.927021458095791,2,1.0,100.71363,46.95355834189838
IEX,2,6.574116117050346,2,0.0,-28.678146,2.360723883995587
IFF,2,5.685644102086856,2,0.0,-27.459528,10.673084493814086
IFN,0,-1.620307947843668,2,0.0,-25.285458,3.550182127426396
IFNNY,0,-0.026128359632201947,2,0.5,-11.735706,45.55534035147214
IFRX,1,-17.751617325074214,2,0.5,-26.294289,72.56999342138339
IFS,1,-16.886256568760682,2,1.0,23.235989,11.908221828835789
IGC,1,-3.589099253322188,2,0.0,-22.195992,25.505701484280582
IGD,0,4.249858832543714,2,0.0,-2.3076,2.397693076460615
IGR,1,-10.192699239985206,2,0.0,-18.846775,8.901669309640614
IHG,0,-5.943258508055402,2,0.5,6.480151,10.87423083409451
IHRT,1,-8.259281447615779,2,0.5,21.57929,93.83628570171372
III,1,-5.276211252309215,2,0.5,8.229694,82.76274545558428
IIIN,4,13.695063105712903,2,0.5,-22.09939,41.34471508483131
IIIV,2,6.206816440106046,2,0.0,-12.863016,4.259614740301169
IIM,0,-3.5941042457900045,2,0.0,-12.535638,7.073397015301581
IIPR,2,5.4547561399436475,2,0.0,-46.104584,11.731147071026482
ILMN,0,3.537247356902706,2,0.0,-21.797928,5.6067743525673714
ILPT,0,-10.63633335735363,2,0.5,-4.5008163,61.243025861031896
IMAX,1,-12.067457430093338,2,1.0,37.244278,11.39990386181136
IMDX,1,0.6769436309851944,2,0.5,75.20566,181.9721649609074
IMKTA,1,-5.834190086846441,2,0.0,-31.463978,29.924882844344843
IMMR,3,-5.947727782869343,2,0.5,-17.65084,25.455444907766616
IMNN,1,-12.970361453794435,2,0.5,-38.0367,73.75586412506895
IMO,3,-3.939728598629349,2,0.5,3.593647,28.46377231504628
IMOS,0,-8.374964946275098,2,0.5,-3.0589542,69.8869924801375
IMTX,1,-19.09921440576085,2,0.5,-17.882133,58.52376784047341
IMUX,1,-6.642771850741818,2,0.0,-61.13994,6.386791809929885
IMVT,1,0.5816705930858928,2,0.0,-41.419945,34.39931366518506
IMXI,0,-4.540190087021596,2,0.0,-37.13015,8.983005309421301
INBK,3,-1.2011851743270456,2,0.5,-16.796844,58.67921216127735
INCY,2,1.2641054345234695,2,0.5,1.9931974,31.185626581473038
INDB,3,-0.9735709034265065,2,0.5,-10.701894,17.60389703472937
INDI,2,7.040877657837907,2,0.0,-53.160133,26.86878451308899
INDO,1,-18.128189577383583,2,0.0,-25.404146,0.24868663670156002
INDP,0,-7.258529164029918,2,0.0,-91.80101,19.87340030285671
INFY,0,2.4143310060180494,2,0.0,-18.696102,25.765931637027094
ING,0,-1.508868429485608,2,0.5,30.420357,59.090125726820006
INGN,2,2.2496893745858024,2,0.5,-4.3734856,57.2934251309383
INGR,3,-3.2530073297579367,2,0.5,-16.727947,26.854438400205456
INMB,1,-10.596372667017675,2,0.0,-85.16661,1.696210370739361
INMD,1,-4.742932956084166,2,0.0,-40.912617,13.462136346807458
INN,0,-12.206003549767447,2,0.0,-30.6522,15.411431462184188
INO,1,-10.771601759978912,2,0.0,-60.38089,53.706557037868876
INSG,1,-3.715925335556583,2,0.5,151.24432,239.36036048388294
INSM,0,5.163424938615442,2,1.0,117.90124,18.2377465240578
INSP,0,4.256077681278681,2,0.0,-48.079006,29.95314618378146
INSW,3,-7.841205212183953,2,0.5,-6.420723,45.456728864249015
INTC,3,10.12099322988404,2,0.5,-9.299183,104.34457534350064
INTT,0,-1.0236356304553995,2,0.0,-47.32326,19.001180376643035
INTU,2,15.319829301289102,2,0.0,-15.906149,7.019078156940741
INVA,3,6.1924003179892075,2,0.0,-11.363358,11.652264355003918
INVE,1,2.3612263889325162,2,0.0,-46.493706,47.23857421331718
INVH,0,-0.05306014807278503,2,0.0,-28.138891,2.8322978913134307
INVX,2,-6.039457882442187,2,0.5,-15.552689,68.84952723637977
IONS,2,9.220776996707363,2,0.5,25.287289,119.85762589201768
IOSP,0,-0.5687141575660803,2,0.0,-39.858868,7.765426688664023
IOVA,2,4.996831088454616,2,0.0,-58.597687,34.45929301388831
IP,3,-6.81951556207968,2,0.5,-6.4082937,48.76480870423562
IPAR,2,7.936357961780425,2,0.0,-40.473763,13.676346187077531
IPGP,2,7.316204251774302,2,0.0,-38.42015,26.783398369753797
IPI,1,1.3710924143367977,2,0.5,-12.009011,30.81288659673845
IQ,0,-7.081860000638358,2,0.0,-52.62046,43.97334456844942
IQI,0,-8.12154268114596,2,0.0,-12.558132,4.343090451287058
IQV,2,7.705869500976549,2,0.0,-21.390026,26.735407607815777
IR,2,2.4484778393170035,2,0.0,-19.00027,16.12967040617422
IRD,1,-19.20262232273369,2,0.5,-22.656153,90.75141692013996
IRDM,3,6.562507979471151,2,0.0,-55.157356,3.540831596203163
IRM,2,9.032339799926492,2,0.5,-2.0134954,48.00259947048072
IRMD,4,9.8608938610441,2,0.5,26.858862,49.516488643708136
IRT,2,4.824454681787888,2,0.5,-9.662547,23.370497631646664
IRTC,2,10.294046182168179,2,0.5,21.884678,82.72624426172511
IRWD,0,-2.3487381988451155,2,0.0,-65.0361,35.1519525297549
ISD,0,1.7235198640558815,2,0.0,-3.985673,1.4397619704160347
ISRG,2,13.921263893557251,2,0.5,11.090409,29.729104326690766
IT,0,3.1483723532339387,2,0.0,-40.299778,36.076274052922955
ITGR,2,4.759537573705128,2,0.5,-24.681969,48.064599170514185
ITIC,4,4.578675261885911,2,0.5,10.566724,24.529769290649604
ITRI,0,-2.7348022572259936,2,0.5,-6.7473345,36.34540696877412
ITRMF,1,-14.094647835151235,2,0.0,-67.83604,45.066706648576236
ITRN,0,-5.169888392115433,2,0.5,11.075283,21.309937533599477
ITT,0,5.921931549264627,2,0.5,1.5809717,5.4317765914526825
ITUB,0,2.2857435454843325,2,0.5,10.42247,81.30029701672659
ITW,0,7.712158565814638,2,0.0,-21.535557,6.373945450503764
IVR,1,-11.378007161091208,2,0.5,-4.4994764,13.682764646343557
IVZ,3,-3.41197287969082,2,0.5,7.6868467,42.04376608598088
IX,0,1.592013813024241,2,0.5,7.925105,20.604348038959323
IZEA,1,-9.914220406265438,2,1.0,30.178196,27.759439808016115
J,3,10.061275286081425,2,0.5,-8.000934,11.907444978124037
JACK,3,-4.546024044453611,2,0.0,-72.635666,2.172943152314938
JAKK,1,-15.259051681779091,2,0.0,-50.388115,6.202788784574964
JAZZ,3,-5.1001671397737,2,0.5,-4.6068573,33.88523000928434
JBGS,1,-8.936135939420321,2,0.0,-17.280941,19.69593981708983
JBHT,0,10.191010203573653,2,0.0,-20.319109,24.248371979056557
JBI,0,-4.760893947892974,2,0.0,-50.10433,29.123298338837124
JBL,2,8.959525410465336,2,0.5,14.458663,38.82127064810486
JBLU,3,1.7820811020290588,2,0.5,-16.811668,57.089640735115886
JBSS,3,-3.3276518687707366,2,0.0,-37.149426,4.473117187865834
JBTM,0,9.449954001745299,2,1.0,4.508828,2.726461422731178
JCI,0,-1.4189540942452323,2,1.0,25.241745,13.664481680634319
